text	label
Attacking midfielder Adrian Ilie , who recently moved from Steaua to Turkish club Galatasaray , is ruled out after two yellow-card offences .	[('ORG', 9, 9), ('ORG', 13, 13), ('PER', 2, 3), ('MISC', 11, 11)]
Squad :	[]
Goalkeepers - Bogdan Stelea , Florin Prunea .	[('PER', 2, 3), ('PER', 5, 6)]
Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu .	[('PER', 2, 3), ('PER', 5, 6), ('PER', 8, 9), ('PER', 11, 12), ('PER', 14, 15), ('PER', 17, 18), ('PER', 20, 21)]
Midfielders - Gheorghe Hagi , Gheorghe Popescu , Constantin Galca , Valentin Stefan , Basarab Panduru , Dorinel Munteanu , Ovidiu Stinga .	[('PER', 2, 3), ('PER', 5, 6), ('PER', 8, 9), ('PER', 11, 12), ('PER', 14, 15), ('PER', 17, 18), ('PER', 20, 21)]
Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion .	[('PER', 2, 3), ('PER', 5, 6), ('PER', 8, 9), ('PER', 11, 12)]
REUTER	[('ORG', 0, 0)]
SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS .	[('MISC', 2, 2)]
RIO DE JANEIRO 1996-12-05	[('LOC', 0, 2)]
Results of Brazilian	[('MISC', 2, 2)]
soccer championship semifinal , first leg matches on Thursday .	[]
Goias 1 Gremio 3	[('ORG', 0, 0), ('ORG', 2, 2)]
Portuguesa 1 Atletico Mineiro 0	[('ORG', 0, 0), ('ORG', 2, 3)]
CRICKET - LARA ENDURES ANOTHER MISERABLE DAY .	[('PER', 2, 2)]
Robert Galvin	[('PER', 0, 1)]
MELBOURNE 1996-12-06	[('LOC', 0, 0)]
Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday .	[('PER', 2, 3), ('LOC', 0, 0), ('LOC', 12, 13), ('MISC', 20, 21)]
Lara , disciplined for misconduct on Wednesday , was dismissed for five to extend a disappointing run of form on tour .	[('PER', 0, 0)]
Australia , who hold a 2-0 lead in the five-match test series , overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats .	[('LOC', 0, 0), ('LOC', 14, 15)]
All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .	[('PER', 1, 2)]
Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes .	[('PER', 2, 2)]
His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls .	[('PER', 7, 8)]
Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket .	[('PER', 0, 0), ('PER', 18, 19)]
West Indies tour manager Clive Lloyd has apologised for Lara 's behaviour on Tuesday .	[('PER', 4, 5), ('PER', 9, 9), ('LOC', 0, 1)]
He ( Lara ) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room .	[('PER', 2, 2), ('PER', 8, 9), ('PER', 12, 13), ('LOC', 6, 6)]
The Melbourne crowd were clearly angered by the incident , loudly jeering the West Indies vice-captain as he walked to the middle .	[('LOC', 1, 1), ('LOC', 13, 14)]
It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin .	[('PER', 6, 7)]
Chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out .	[('PER', 0, 0)]
Pakistan , who arrive in Australia later this month , are the other team competing in the World Series tournament .	[('LOC', 0, 0), ('LOC', 5, 5), ('MISC', 17, 18)]
CRICKET - AUSTRALIA V WEST INDIES WORLD SERIES SCOREBOARD .	[('LOC', 2, 2), ('LOC', 4, 5), ('MISC', 6, 7)]
MELBOURNE 1996-12-06	[('LOC', 0, 0)]
Scoreboard in the World Series	[('MISC', 3, 4)]
limited overs match between Australia and West Indies on Friday :	[('LOC', 4, 4), ('LOC', 6, 7)]
West Indies	[('LOC', 0, 1)]
S. Campbell c Healy b Gillespie 31	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
R. Samuels c M. Waugh b Gillespie 7	[('PER', 0, 1), ('PER', 3, 4), ('PER', 6, 6)]
B. Lara c Warne b Moody 5	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
S. Chanderpaul c Healy b Blewett 54	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
C. Hooper run out 7	[('PER', 0, 1)]
J. Adams lbw b Moody 5	[('PER', 0, 1), ('PER', 4, 4)]
J. Murray c Blewett b Warne 24	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
N. McLean c and b M. Waugh 7	[('PER', 0, 1), ('PER', 5, 6)]
K. Benjamin b Warne 8	[('PER', 0, 1), ('PER', 3, 3)]
C. Ambrose run out 2	[('PER', 0, 1)]
C. Walsh not out 8	[('PER', 0, 1)]
Extras ( lb-10 w-1 nb-3 ) 14	[]
Total ( 49.2 overs ) 172	[]
Fall of wickets : 1-11 2-38 3-64 4-73 5-81 6-120 7-135 8-150	[]
9-153 .	[]
Bowling : Reiffel 10-2-26-0 ( nb-3 ) , Gillespie 10-0-39-2 ,	[('PER', 2, 2), ('PER', 8, 8)]
Moody 10-1-25-2 , Blewett 6.2-0-27-1 , Warne 10-0-34-2 ( w-1 ) ,	[('PER', 0, 0), ('PER', 3, 3), ('PER', 6, 6)]
M. Waugh 3-0-11-1 .	[('PER', 0, 1)]
Australia	[('LOC', 0, 0)]
M. Taylor b McLean 29	[('PER', 0, 1), ('PER', 3, 3)]
M. Waugh c Murray b Benjamin 27	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
R. Ponting lbw McLean 5	[('PER', 0, 1), ('PER', 3, 3)]
G. Blewett not out 57	[('PER', 0, 1)]
M. Bevan st Murray b Hooper 3	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
S. Law b Hooper 21	[('PER', 0, 1), ('PER', 3, 3)]
T. Moody not out 3	[('PER', 0, 1)]
Extras ( lb-17 nb-8 w-3 ) 28	[]
Total ( for five wickets , 48.4 overs ) 173	[]
Fall of wickets : 1-59 2-70 3-78 4-90 5-160 .	[]
Did not bat : I. Healy , P. Reiffel , S. Warne , J. Gillespie .	[('PER', 4, 5), ('PER', 7, 8), ('PER', 10, 11), ('PER', 13, 14)]
Bowling : Ambrose 10-3-19-0 ( 2nb 1w ) , Walsh 9-0-34-0 ( 4nb ) ,	[('PER', 2, 2), ('PER', 9, 9)]
Benjamin 9.4-0-43-1 ( 1nb 1w ) , Hooper 10-0-27-2 ( 1nb ) , McLean	[('PER', 0, 0), ('PER', 7, 7), ('PER', 13, 13)]
10-1-33-2 ( 1w ) .	[]
Result : Australia won by five wickets .	[('LOC', 2, 2)]
CRICKET - AUSTRALIA BEAT WEST INDIES BY FIVE WICKETS .	[('LOC', 2, 2), ('LOC', 4, 5)]
MELBOURNE 1996-12-06	[('LOC', 0, 0)]
Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday .	[('LOC', 0, 0), ('LOC', 2, 3), ('LOC', 16, 18), ('MISC', 9, 10)]
Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) .	[('PER', 11, 12), ('PER', 22, 23), ('LOC', 2, 3), ('LOC', 16, 16)]
CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .	[('LOC', 2, 3), ('LOC', 11, 11)]
MELBOURNE 1996-12-06	[('LOC', 0, 0)]
West Indies were all out for 172 off 49.2 overs in the World Series limited overs match against Australia on Friday .	[('LOC', 0, 1), ('LOC', 18, 18), ('MISC', 12, 13)]
CRICKET - SHEFFIELD SHIELD SCORE .	[('MISC', 2, 3)]
HOBART , Australia 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 2)]
Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday :	[('LOC', 12, 12), ('LOC', 14, 14), ('LOC', 16, 17), ('MISC', 8, 9)]
Tasmania 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria .	[('ORG', 22, 22), ('PER', 5, 6), ('PER', 11, 12), ('PER', 17, 18), ('LOC', 0, 0)]
CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY .	[('PER', 2, 2)]
MELBOURNE 1996-12-06	[('LOC', 0, 0)]
West Indies batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday .	[('PER', 3, 4), ('LOC', 0, 1), ('LOC', 32, 32), ('MISC', 10, 10)]
Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat .	[('PER', 0, 0), ('PER', 19, 20), ('LOC', 17, 17)]
The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket .	[('PER', 21, 22), ('PER', 25, 26), ('LOC', 1, 2)]
West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat .	[('PER', 20, 21), ('LOC', 0, 1), ('LOC', 15, 17)]
Lara 's outburst three days ago has clearly turned some of the Australian public against him .	[('PER', 0, 0), ('MISC', 12, 12)]
As he walked to the wicket he was greeted by loud jeers from sections of the crowd .	[]
On several occasions during his innings , the crowd joined together in a series of obscene chants against him .	[]
Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday .	[('PER', 2, 3), ('PER', 8, 8), ('PER', 15, 16), ('LOC', 13, 13)]
Lloyd did not say what form the discipline would take .	[('PER', 0, 0)]
Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy 's role in the incident and questioned whether the ball had carried to the Australia keeper .	[('PER', 0, 0), ('PER', 19, 19), ('LOC', 34, 34)]
Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings .	[('PER', 25, 25), ('LOC', 0, 0), ('LOC', 9, 11)]
Lara has yet to score a century since West Indies arrived in Australia five weeks ago .	[('PER', 0, 0), ('LOC', 8, 9), ('LOC', 12, 12)]
Both West Indies and Australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected .	[('LOC', 1, 2), ('LOC', 4, 4)]
Pakistan , who arrive next week , are the third team in the triangular World Series tournament .	[('LOC', 0, 0), ('MISC', 14, 15)]
CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .	[('LOC', 2, 3)]
MELBOURNE 1996-12-06	[('LOC', 0, 0)]
West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday .	[('PER', 3, 4), ('LOC', 0, 1), ('LOC', 24, 24), ('LOC', 27, 27), ('MISC', 18, 19)]
Teams :	[]
Australia - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man .	[('PER', 2, 3), ('PER', 8, 9), ('PER', 11, 12), ('PER', 14, 15), ('PER', 17, 18), ('PER', 20, 21), ('PER', 23, 24), ('PER', 26, 27), ('PER', 29, 30), ('PER', 32, 33), ('PER', 35, 36), ('PER', 38, 39), ('LOC', 0, 0)]
West Indies - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man .	[('PER', 3, 4), ('PER', 6, 7), ('PER', 9, 10), ('PER', 12, 13), ('PER', 15, 16), ('PER', 18, 19), ('PER', 21, 22), ('PER', 24, 25), ('PER', 27, 28), ('PER', 30, 31), ('PER', 33, 34), ('PER', 39, 40), ('LOC', 0, 1)]
BADMINTON - WORLD GRAND PRIX RESULTS .	[('MISC', 2, 4)]
BALI 1996-12-06	[('LOC', 0, 0)]
Results in last of the group matches at the World Grand Prix badminton finals on Friday :	[('MISC', 9, 11)]
Men 's singles	[]
Group B	[]
Chen Gang ( China ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6	[('PER', 0, 1), ('PER', 6, 8), ('LOC', 3, 3), ('LOC', 10, 10)]
Dong Jiong ( China ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Indra Wijaya ( Indonesia ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11	[('PER', 0, 1), ('PER', 6, 8), ('LOC', 3, 3), ('LOC', 10, 10)]
Group C	[]
Sun Jun ( China ) beat Rashid Sidek ( Malaysia ) 15-12 17-14	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Hermawan Susanto ( Indonesia ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2	[('PER', 0, 1), ('PER', 6, 8), ('LOC', 3, 3), ('LOC', 10, 10)]
Group D	[]
Allan Budi Kuksuma ( Indonesia ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4	[('PER', 0, 2), ('PER', 7, 8), ('LOC', 4, 4), ('LOC', 10, 10)]
Budi Santoso ( Indonesia ) beat Hu Zhilan ( China ) 15-4 15-5	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Semifinals ( on Saturday ) : Fung Permadi ( Taiwan ) v Indra	[('PER', 6, 7), ('PER', 12, 12), ('LOC', 9, 9)]
Wijaya ( Indonesia ) ; Sun Jun ( China ) v Allan Budi Kusuma	[('PER', 0, 0), ('PER', 5, 6), ('PER', 11, 13), ('LOC', 2, 2), ('LOC', 8, 8)]
( Indonesia )	[('LOC', 1, 1)]
Women 's singles	[]
Group A	[]
Gong Zhichao ( China ) beat Mia Audina ( Indonesia ) 11-2 12-10	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Group B	[]
Ye Zhaoying ( China ) beat Meiluawati ( Indonesia ) 11-6 12-10	[('PER', 0, 1), ('PER', 6, 6), ('LOC', 3, 3), ('LOC', 8, 8)]
Group C	[]
Camilla Martin ( Denmark ) beat Wang Chen ( China ) 11-0 12-10	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Group D	[]
Susi Susanti ( Indonesia ) beat Han Jingna ( China ) 11-5 11-4 .	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) .	[('PER', 6, 7), ('PER', 12, 13), ('PER', 18, 19), ('PER', 24, 25), ('LOC', 9, 9), ('LOC', 15, 15), ('LOC', 21, 21), ('LOC', 27, 27)]
SOCCER - ARAB CONTRACTORS WIN AFRICAN CUP WINNERS ' CUP .	[('MISC', 2, 2), ('MISC', 5, 9)]
CAIRO 1996-12-06	[('LOC', 0, 0)]
Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )	[('ORG', 20, 21), ('ORG', 26, 26), ('LOC', 15, 16), ('LOC', 23, 23), ('LOC', 28, 28), ('MISC', 7, 11)]
Scorers :	[]
Aly Ashour 7 , 56 penalty , Mohamed Ouda 24 , 73	[('PER', 0, 1), ('PER', 7, 8)]
Contractors won 4-0 on aggregate .	[]
NHL ICE HOCKEY - STANDINGS AFTER THURSDAY 'S GAMES .	[('ORG', 0, 0)]
NEW YORK 1996-12-06	[('LOC', 0, 1)]
Standings of National Hockey	[('ORG', 2, 3)]
League teams after games played on Thursday ( tabulate under	[('ORG', 0, 0)]
won , lost , tied , goals for , goals against , points ) :	[]
EASTERN CONFERENCE	[]
NORTHEAST DIVISION	[]
W L T GF GA PTS	[]
HARTFORD 12 7 6 77 76 30	[('ORG', 0, 0)]
BUFFALO 13 12 1 77 76 27	[('ORG', 0, 0)]
BOSTON 10 11 4 74 84 24	[('ORG', 0, 0)]
MONTREAL 10 14 4 96 103 24	[('ORG', 0, 0)]
PITTSBURGH 9 13 3 81 91 21	[('ORG', 0, 0)]
OTTAWA 7 11 6 62 72 20	[('ORG', 0, 0)]
ATLANTIC DIVISION	[('LOC', 0, 0)]
W L T GF GA PTS	[]
FLORIDA 17 4 6 83 53 40	[('ORG', 0, 0)]
PHILADELPHIA 14 12 2 75 75 30	[('ORG', 0, 0)]
NEW JERSEY 14 10 1 61 61 29	[('ORG', 0, 1)]
WASHINGTON 13 12 1 69 66 27	[('ORG', 0, 0)]
NY RANGERS 10 13 5 91 81 25	[('ORG', 0, 1)]
NY ISLANDERS 7 11 8 65 72 22	[('ORG', 0, 1)]
TAMPA BAY 8 15 2 69 81 18	[('ORG', 0, 1)]
WESTERN CONFERENCE	[]
CENTRAL DIVISION	[('MISC', 0, 1)]
W L T GF GA PTS	[]
DETROIT 15 9 4 81 53 34	[('ORG', 0, 0)]
DALLAS 16 9 1 74 60 33	[('ORG', 0, 0)]
CHICAGO 12 12 3 71 67 27	[('ORG', 0, 0)]
ST LOUIS 13 14 0 78 81 26	[('ORG', 0, 1)]
TORONTO 11 15 0 76 89 22	[('ORG', 0, 0)]
PHOENIX 9 13 4 61 74 22	[('ORG', 0, 0)]
PACIFIC DIVISION	[('LOC', 0, 0)]
W L T GF GA PTS	[]
COLORADO 17 6 4 97 56 38	[('ORG', 0, 0)]
VANCOUVER 14 11 1 84 83 29	[('ORG', 0, 0)]
EDMONTON 13 14 1 94 88 27	[('ORG', 0, 0)]
LOS ANGELES 11 13 3 72 83 25	[('ORG', 0, 1)]
SAN JOSE 10 13 4 69 87 24	[('ORG', 0, 1)]
CALGARY 10 16 2 65 77 22	[('ORG', 0, 0)]
ANAHEIM 9 14 4 73 86 22	[('ORG', 0, 0)]
FRIDAY , DECEMBER 6	[]
ANAHEIM AT BUFFALO	[('ORG', 0, 0), ('LOC', 2, 2)]
TORONTO AT NY RANGERS	[('ORG', 0, 0), ('ORG', 2, 3)]
PITTSBURGH AT WASHINGTON	[('ORG', 0, 0), ('LOC', 2, 2)]
MONTREAL AT CHICAGO	[('ORG', 0, 0), ('LOC', 2, 2)]
PHILADELPHIA AT DALLAS	[('ORG', 0, 0), ('LOC', 2, 2)]
ST LOUIS AT COLORADO	[('ORG', 0, 1), ('LOC', 3, 3)]
OTTAWA AT EDMONTON	[('ORG', 0, 0), ('LOC', 2, 2)]
NHL ICE HOCKEY - THURSDAY 'S RESULTS .	[('ORG', 0, 0)]
[ CORRECTED 08:40 GMT ]	[('MISC', 3, 3)]
NEW YORK 1996-12-06	[('LOC', 0, 1)]
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .	[('ORG', 4, 4), ('ORG', 6, 6), ('ORG', 15, 16), ('ORG', 18, 19)]
)	[]
Results of National Hockey	[('ORG', 2, 3)]
League games on Thursday ( home team in CAPS ) :	[('ORG', 0, 0)]
Hartford 4 BOSTON 2	[('ORG', 0, 0), ('ORG', 2, 2)]
FLORIDA 4 Ny Islanders 2	[('ORG', 0, 0), ('ORG', 2, 3)]
NEW JERSEY 2 Calgary 1	[('ORG', 0, 1), ('ORG', 3, 3)]
Phoenix 3 ST LOUIS 0	[('ORG', 0, 0), ('ORG', 2, 3)]
Tampa Bay 2 LOS ANGELES 1	[('ORG', 0, 1), ('ORG', 3, 4)]
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .	[('ORG', 0, 0), ('ORG', 4, 4)]
INDIANAPOLIS 1996-12-06	[('LOC', 0, 0)]
The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .	[('ORG', 2, 3), ('ORG', 21, 22)]
Marshall Faulk rushed for 101 yards and two touchdowns and Jason Belser returned an interception 44 yards for a score as the Colts improved to 8-6 , the same mark as the Eagles , who lost for the fourth time in five games .	[('ORG', 22, 22), ('ORG', 32, 32), ('PER', 0, 1), ('PER', 10, 11)]
Paul Justin , starting for the sidelined Jim Harbaugh , was 14-of-23 for 144 yards and a touchdown for the the Colts , who played their last home game of the season .	[('ORG', 21, 21), ('PER', 0, 1), ('PER', 7, 8)]
Indianapolis closes with games at Kansas City and Cincinnati .	[('LOC', 0, 0), ('LOC', 5, 6), ('LOC', 8, 8)]
The Eagles were held without a touchdown until the final five seconds .	[('ORG', 1, 1)]
Philadelphia , which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins , go on the road against the New York Jets and then entertain Arizona .	[('ORG', 11, 12), ('ORG', 14, 15), ('ORG', 23, 25), ('ORG', 29, 29), ('LOC', 0, 0)]
The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .	[('ORG', 3, 3), ('ORG', 7, 9)]
The Colts won despite the absence of injured starting defensive tackle Tony Siragusa , cornerback Ray Buchanan and linebacker Quentin Coryatt .	[('ORG', 1, 1), ('PER', 11, 12), ('PER', 15, 16), ('PER', 19, 20)]
Faulk carried 16 times , including a 13-yard TD run in the first quarter and a seven-yard score early in the final period .	[('PER', 0, 0)]
Justin made his second straight start for Harbaugh , who has a knee injury .	[('PER', 0, 0), ('PER', 7, 7)]
Justin suffered a sprained right shoulder in the third quarter and did not return .	[('PER', 0, 0)]
Third-stringer Kerwin Bell , a 1988 draft choice of the Miami Dolphins , made his NFL debut and was 5-of-5 for 75 yards , including a 20-yard scoring strike to Marvin Harrison in the third period .	[('ORG', 10, 11), ('ORG', 15, 15), ('PER', 1, 2), ('PER', 30, 31)]
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .	[('PER', 7, 8), ('PER', 11, 11), ('LOC', 5, 5)]
Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .	[('ORG', 0, 0), ('PER', 2, 3)]
Ricky Watters , who leads the NFC in rushing , left the game after getting kneed to the helmet after gaining 33 yards on seven carries .	[('PER', 0, 1)]
NBA BASKETBALL - STANDINGS AFTER THURSDAY 'S GAMES .	[('ORG', 0, 0)]
NEW YORK 1996-12-06	[('LOC', 0, 1)]
Standings of National	[('ORG', 2, 2)]
Basketball Association teams after games played on Thursday	[('ORG', 0, 1)]
( tabulate under won , lost , percentage , games behind ) :	[]
EASTERN CONFERENCE	[]
ATLANTIC DIVISION	[('LOC', 0, 0)]
W L PCT GB	[]
MIAMI 14 4 .778 -	[('ORG', 0, 0)]
NEW YORK 10 6 .625 3	[('ORG', 0, 1)]
ORLANDO 8 6 .571 4	[('ORG', 0, 0)]
WASHINGTON 7 9 .438 6	[('ORG', 0, 0)]
PHILADELPHIA 7 10 .412 6 1/2	[('ORG', 0, 0)]
BOSTON 4 12 .250 9	[('ORG', 0, 0)]
NEW JERSEY 3 10 .231 8 1/2	[('ORG', 0, 1)]
CENTRAL DIVISION	[]
W L PCT GB	[]
CHICAGO 17 1 .944 -	[('ORG', 0, 0)]
DETROIT 13 3 .813 3	[('ORG', 0, 0)]
CLEVELAND 11 5 .688 5	[('ORG', 0, 0)]
ATLANTA 10 8 .556 7	[('ORG', 0, 0)]
CHARLOTTE 8 8 .500 8	[('ORG', 0, 0)]
MILWAUKEE 8 8 .500 8	[('ORG', 0, 0)]
INDIANA 7 8 .467 8 1/2	[('ORG', 0, 0)]
TORONTO 6 11 .353 10 1/2	[('ORG', 0, 0)]
WESTERN CONFERENCE	[]
