text	label
TENNIS - TARANGO , O'BRIEN SPRING TWIN UPSETS UNDER THE LIGHTS .	[('PER', 2, 2), ('PER', 4, 4)]
Larry Fine	[('PER', 0, 1)]
NEW YORK 1996-08-30	[('LOC', 0, 1)]
Andre Agassi escaped disaster on Thursday but Wimbledon finalist MaliVai Washington and Marcelo Rios were not so fortunate on a night of upsets at the U.S. Open .	[('PER', 0, 1), ('PER', 9, 10), ('PER', 12, 13), ('MISC', 7, 7), ('MISC', 25, 26)]
The 11th-seeded Washington fell short of reprising his Wimbledon miracle comeback as he lost to red-hot wildcard Alex O'Brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the Stadium court .	[('PER', 2, 2), ('PER', 17, 18), ('MISC', 8, 8)]
Next door on the grandstand , 10th seed Rios lost to another player with a Wimbledon connection -- bad boy Jeff Tarango .	[('PER', 8, 8), ('PER', 20, 21), ('MISC', 15, 15)]
The temperamental left-hander defeated the Chilean 6-4 4-6 7-6 6-2 .	[('MISC', 5, 5)]
The day programme went smoothly although sixth-seeded former champion Agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against India 's Leander Paes .	[('PER', 9, 9), ('PER', 31, 32), ('LOC', 29, 29)]
But the night belonged to the upstarts .	[]
Washington , who climbed back from a 1-5 deficit , two sets down in the third set against Todd Martin in the Wimbledon semifinals , looked poised for another sensational comeback .	[('PER', 0, 0), ('PER', 18, 19), ('MISC', 22, 22)]
O'Brien , a winner two weeks ago in New Haven for his first pro title , served for the match at 5-4 in the third set before Washington came charging back .	[('PER', 0, 0), ('PER', 27, 27), ('LOC', 8, 9)]
""" I just kept saying to myself , ' keep giving yourself the best chance to win , keep battling , maybe something will happen , ' "" said the 26-year-old O'Brien , ranked 65th ."	[('PER', 31, 31)]
""" I kept my composure and I was proud of myself for that -- usually I would have folded up the tent and gone home . """	[]
The hard-serving O'Brien , a former U.S. collegiate national champion , fired up 17 aces to ultimately subdue the never-say-die Washington .	[('PER', 2, 2), ('PER', 20, 20), ('LOC', 6, 6)]
The fifth set stayed on serve until the sixth game , when Washington , after saving one break point with a forehand winner down the line , netted a backhand to give O'Brien a 4-2 lead .	[('PER', 12, 12), ('PER', 32, 32)]
The Texan blasted in two aces to hold serve at 5-2 and then converted his eighth match point for victory when Washington found the net with another backhand from 40-0 .	[('PER', 21, 21), ('MISC', 1, 1)]
""" You just kind of keep fighting and you keep trying to make him play a little bit ."	[]
"I think he got a little tight at a couple of moments , "" said Washington . """	[('PER', 15, 15)]
"But I think he served pretty well when he had to . """	[]
Tarango , whose Wimbledon tantrum two years ago brought him a $ 28,000 fine and suspension from this year 's tournament at the All-England Club , argued calls and taunted fans in his lively two hour , 24 minute tango with Rios on the grandstand .	[('ORG', 23, 24), ('PER', 0, 0), ('PER', 41, 41), ('MISC', 3, 3)]
A boisterous cheering section backed the distracted Chilean and booed the lanky American , who ate up all the attention .	[('MISC', 7, 7), ('MISC', 12, 12)]
""" I 'm an emotional player , "" said the 104th-ranked Tarango . """	[('PER', 11, 11)]
"I think I played very well tonight , very focused . """	[]
The match turned on the third-set tiebreaker , which the American won 7-5 much to the dismay of the spectators .	[('MISC', 10, 10)]
""" I love the crowd if they boo me every day ."	[]
"It fires me up , makes me play my best tennis , "" Tarango said ."	[('PER', 13, 13)]
""" I played some of my best tennis in college when fraternities were throwing beer on me ."	[]
"If tennis was like that every day , I think everybody wold be having a lot more fun . """	[]
Rios did not appreciate Tarango 's antics .	[('PER', 0, 0), ('PER', 4, 4)]
""" He 's always complaining too much , "" said Rios . """	[('PER', 10, 10)]
But I think it 's not that .	[]
I think I played really bad .	[]
It was tough to play at night .	[]
Balls were going really fast .	[]
I lost too many points that I never lose .	[]
"I did n't play my tennis . """	[]
""" I do n't see the ball like I see during the day ."	[]
I play an American so that 's why I play at night .	[('MISC', 3, 3)]
"I did n't feel good on the court . """	[]
At the end of the match , Tarango blew sarcastic kisses to the crowd , then jiggled his body to a Rios rooting section in a jeering salute .	[('PER', 7, 7), ('PER', 21, 21)]
""" I support their enthusiasm , "" Tarango said about the fans . """	[('PER', 7, 7)]
At the same time , they 're cheering blatantly against me .	[]
"After I won I figured I could give them a little razzle-dazzle . """	[]
NFL AMERICAN FOOTBALL-RANDALL CUNNINGHAM RETIRES .	[('ORG', 0, 0), ('PER', 3, 3), ('MISC', 1, 2)]
PHILADELPHIA 1996-08-29	[('LOC', 0, 0)]
Randall Cunningham , the National Football League 's all-time leading rusher as a quarterback and one of the most athletic players ever to line up over centre , retired Thursday .	[('ORG', 4, 6), ('PER', 0, 1)]
Cunningham played his entire 11-year career with the Philadelphia Eagles .	[('ORG', 8, 9), ('PER', 0, 0)]
A three-time Pro Bowl selection , Cunningham rushed for 4,482 yards on 677 carries .	[('PER', 6, 6), ('MISC', 2, 3)]
""" I would like to thank the Eagles organisation and the wonderful fans of Philadelphia for supporting me throughout my career , "" Cunningham said ."	[('ORG', 7, 7), ('ORG', 14, 14), ('PER', 23, 23)]
""" Although it saddens me to leave , I am looking forward to spending more time with my family and pursuing other interests that have been on the back burner for sometime . """	[]
""" Randall was one of the most exciting quarterbacks in NFL history , "" said Eagles owner Jeffrey Lurie . """	[('ORG', 10, 10), ('ORG', 15, 15), ('PER', 1, 1), ('PER', 17, 18)]
"During his 11 years in Philadelphia , Randall was the cornerstone of the Eagles ' franchise and brought many great moments to fans in Philadelphia as well as across the NFL . """	[('ORG', 13, 13), ('ORG', 30, 30), ('PER', 7, 7), ('LOC', 5, 5), ('LOC', 24, 24)]
A second-round choice in 1985 , Cunningham completed 1,874-of-3,362 passes ( 55.7 percent ) for 22,877 yards and 150 touchdowns .	[('PER', 6, 6)]
Cunningham has already been signed as a broadcaster .	[('PER', 0, 0)]
GOLF - LEADING SCORES AT GREATER MILWAUKEE OPEN .	[('MISC', 5, 7)]
MILWAUKEE , Wisconsin 1996-08-29	[('LOC', 0, 0), ('LOC', 2, 2)]
Leading scores in	[]
the $ 1.2 million Greater Milwaukee Open at the par-71 ,	[('MISC', 4, 6)]
6,739-yard Brown Deer Park Golf Course after the first round	[('LOC', 1, 5)]
on Thursday ( players U.S. unless stated ) :	[('LOC', 4, 4)]
62 Nolan Henke	[('PER', 1, 2)]
64 Bob Estes	[('PER', 1, 2)]
65 Billy Andrade , Duffy Waldorf , Jesper Parnevik ( Sweden )	[('PER', 1, 2), ('PER', 4, 5), ('PER', 7, 8), ('LOC', 10, 10)]
66 Neal Lancaster , Dave Barr ( Canada ) , Mike Sullivan , Willie	[('PER', 1, 2), ('PER', 4, 5), ('PER', 10, 11), ('PER', 13, 13), ('LOC', 7, 7)]
Wood , Loren Roberts , Steve Stricker , Brian Claar , Russ Cochran	[('PER', 0, 0), ('PER', 2, 3), ('PER', 5, 6), ('PER', 8, 9), ('PER', 11, 12)]
67 Mark Calcavecchia , Payne Stewart , Billy Mayfair , Ken	[('PER', 1, 2), ('PER', 4, 5), ('PER', 7, 8), ('PER', 10, 10)]
Green , Jerry Kelly , Tim Simpson , Olin Browne , Shane Bortsch ,	[('PER', 0, 0), ('PER', 2, 3), ('PER', 5, 6), ('PER', 8, 9), ('PER', 11, 12)]
Mike Hulbert , Brian Henninger , Tiger Woods , Steve Jurgenson ,	[('PER', 0, 1), ('PER', 3, 4), ('PER', 6, 7), ('PER', 9, 10)]
Bryan Gorman	[('PER', 0, 1)]
GOLF - HENKE TAKES LEAD IN MILWAUKEE , WOODS MAKES PRO DEBUT .	[('PER', 2, 2), ('PER', 8, 8), ('LOC', 6, 6)]
MILWAUKEE , Wisconsin 1996-08-29	[('LOC', 0, 0), ('LOC', 2, 2)]
Nolan Henke fired a nine-under-par 62 to grab a two-shot lead after the opening round of the $ 1.2 million Greater Milwaukee Open Thursday as 20-year-old Tiger Woods shot 67 in his professional debut .	[('PER', 0, 1), ('PER', 26, 27), ('MISC', 20, 22)]
Henke stood two strokes ahead of Bob Estes and three up on Billy Andrade , Duffy Waldorf and Jesper Parnevik .	[('PER', 0, 0), ('PER', 6, 7), ('PER', 12, 13), ('PER', 15, 16), ('PER', 18, 19)]
Woods , who turned pro Tuesday after winning an unprecedented third successive U.S. Amateur Championship , almost eagled the 18th hole .	[('PER', 0, 0), ('MISC', 12, 14)]
He settled for a birdie and a four-under opening round that left him five shots off the pace .	[]
""" Yesterday was the toughest day I 've had for a long time , "" Woods said . """	[('PER', 15, 15)]
"Today , I got to play golf . """	[]
"He added : "" I thought I got off off to a great start ."	[]
It was a perfect start .	[]
"I 'm in a good position . """	[]
"Henke , who called his round a "" pleasant surprise , "" finished with six birdies on the final eight holes ."	[('PER', 0, 0)]
""" We finally got things going in the right direction , "" he said . """	[]
It was my best round in a very long time .	[]
My short game has improved since I 've had to use it so often .	[]
That 's always been the worst part of my game .	[]
"All in all , playing bad 's been a good experience . """	[]
Henke , who came within one shot of the course record set by Andrew Magee during Wednesday 's pro-am , has three career PGA Tour victories , but none since the 1993 BellSouth Classic .	[('PER', 0, 0), ('PER', 13, 14), ('MISC', 23, 24), ('MISC', 32, 33)]
Estes , whose only win came at the 1994 Texas Open and whose best finish this year was a third-place tie at the Nortel Open in January , eagled the par-five fourth hole and added five birdies to grab sole possession of second place .	[('PER', 0, 0), ('MISC', 9, 10), ('MISC', 23, 24)]
""" No bogeys on the card , "" he noted . """	[]
"Sometimes I take more pride in that . """	[]
Woods was among a group of 13 players at four under , including 1993 champion Billy Mayfair , who tied for second at last week 's World Series of Golf , and former U.S. Open champ Payne Stewart .	[('PER', 0, 0), ('PER', 15, 16), ('PER', 36, 37), ('MISC', 26, 29), ('MISC', 33, 34)]
Defending champion Scott Hoch shot a three-under 68 and was six strokes back .	[('PER', 2, 3)]
Phil Mickelson , the only four-time winner on the PGA Tour , skipped the tournament after winning the World Series of Golf last week .	[('PER', 0, 1), ('MISC', 9, 10), ('MISC', 18, 21)]
Mark Brooks , Tom Lehman and Mark O'Meara , who make up the rest of the top four on the money list , also took the week off .	[('PER', 0, 1), ('PER', 3, 4), ('PER', 6, 7)]
SOCCER - SILVA 'S `LOST PASSPORT ' EXCUSE NOT ENOUGH FOR FIFA .	[('ORG', 11, 11), ('PER', 2, 2)]
MADRID 1996-08-30	[('LOC', 0, 0)]
Spanish first division team Deportivo Coruna will be without key midfielder Mauro Silva for Saturday 's game with Real Madrid after FIFA , soccer 's world governing body , suspended the Brazilian for one game for missing his national side 's European tour .	[('ORG', 4, 5), ('ORG', 18, 19), ('ORG', 21, 21), ('PER', 11, 12), ('MISC', 0, 0), ('MISC', 31, 31), ('MISC', 41, 41)]
Silva excused his absence from Brazil 's game against Russia , on Wednesday , and Saturday 's match with the Netherlands by saying he had lost his passport .	[('PER', 0, 0), ('LOC', 5, 5), ('LOC', 9, 9), ('LOC', 20, 20)]
But that did not prevent him from collecting the one-match suspension .	[]
ATHLETICS - MITCHELL DEFEATS BAILEY IN FRONT OF FORMER CHAMPIONS .	[('PER', 2, 2), ('PER', 4, 4)]
Adrian Warner	[('PER', 0, 1)]
BERLIN 1996-08-30	[('LOC', 0, 0)]
American Dennis Mitchell outclassed Olympic 100 metres champion Donovan Bailey for the third time at a major post-Games meeting in front of the most experienced sprinting crowd in the world on Friday .	[('PER', 1, 2), ('PER', 8, 9), ('MISC', 0, 0), ('MISC', 4, 4), ('MISC', 17, 17)]
Watched by an array of former Olympic sprint champions at the Berlin grand prix meeting , Mitchell made a brilliant start in the 100 metres and held off Bailey 's strong finish to win in 10.08 seconds despite cool conditions .	[('PER', 16, 16), ('PER', 28, 28), ('LOC', 11, 11), ('MISC', 6, 6)]
Bailey , who set a world record of 9.84 on his way to victory in Atlanta , could not catch his American rival and had to settle for third in a tight finish .	[('PER', 0, 0), ('LOC', 15, 15), ('MISC', 21, 21)]
Jamaica 's Michael Green was second with 10.09 with Bailey finishing in 10.13 .	[('PER', 2, 3), ('PER', 9, 9), ('LOC', 0, 0)]
Last Friday Mitchell , who finished fourth at the Atlanta Games , upstaged a trio of Olympic champions including Bailey to win the 100 in Brussels .	[('PER', 2, 2), ('PER', 19, 19), ('LOC', 25, 25), ('MISC', 9, 10), ('MISC', 16, 16)]
Earlier this month he also beat world champion Bailey in Zurich .	[('PER', 8, 8), ('LOC', 10, 10)]
Berlin , Brussels and Zurich all belong to the most lucrative series in the sport , the Golden Four .	[('LOC', 0, 0), ('LOC', 2, 2), ('LOC', 4, 4), ('MISC', 17, 18)]
Among the crowd on Friday were Olympic 100 metres champions going back to 1948 .	[('MISC', 6, 6)]
They had been invited to the meeting to watch a special relay to mark the 60th anniversary of Jesse Owens 's four gold medals at the 1936 Olympics in the same Berlin stadium .	[('PER', 18, 19), ('LOC', 31, 31), ('MISC', 27, 27)]
""" Today the concentration was the most important thing for me , "" Mitchell said ."	[('PER', 13, 13)]
Despite the coolish conditions American Olympic champion Gail Devers looked in commanding form in the women 's 100 , clocking 10.89 to defeat Jamaican rival Merlene Ottey , who was second in 10.94 .	[('PER', 7, 8), ('PER', 25, 26), ('MISC', 4, 5), ('MISC', 23, 23)]
ATHLETICS - BERLIN GRAND PRIX RESULTS .	[('MISC', 2, 4)]
BERLIN 1996-08-30	[('LOC', 0, 0)]
Leading results at the Berlin	[('MISC', 4, 4)]
Grand Prix athletics meeting on Friday :	[('MISC', 0, 1)]
Women 's 100 metres hurdles	[]
1. Michelle Freeman ( Jamaica ) 12.71 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Ludmila Engquist ( Sweden ) 12.74	[('PER', 1, 2), ('LOC', 4, 4)]
3. Aliuska Lopez ( Cuba ) 12.92	[('PER', 1, 2), ('LOC', 4, 4)]
4. Brigita Bokovec ( Slovenia ) 12.92	[('PER', 1, 2), ('LOC', 4, 4)]
5. Dionne Rose ( Jamaica ) 12.92	[('PER', 1, 2), ('LOC', 4, 4)]
6. Julie Baumann ( Switzerland ) 13.11	[('PER', 1, 2), ('LOC', 4, 4)]
7. Gillian Russell ( Jamaica ) 13.17	[('PER', 1, 2), ('LOC', 4, 4)]
Women 's 1,500 metres	[]
1. Svetlana Masterkova ( Russia ) four minutes 6.87 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Patricia Djate-Taillard ( France ) 4:08.22	[('PER', 1, 2), ('LOC', 4, 4)]
3. Carla Sacramento ( Portugal ) 4:08.96	[('PER', 1, 2), ('LOC', 4, 4)]
4. Yekaterina Podkopayeva ( Russia ) 4:09.25	[('PER', 1, 2), ('LOC', 4, 4)]
5. Leah Pells ( Canada ) 4:09.95	[('PER', 1, 2), ('LOC', 4, 4)]
6. Carmen Wuestenhagen ( Germany ) 4:10.38	[('PER', 1, 2), ('LOC', 4, 4)]
7. Margarita Maruseva ( Russia ) 4:10.87	[('PER', 1, 2), ('LOC', 4, 4)]
8. Sara Thorsett ( U.S. ) 4:11.06	[('PER', 1, 2), ('LOC', 4, 4)]
Men 's 110 metres hurdles	[]
1. Mark Crear ( U.S. ) 13.26 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Tony Jarrett ( Britain ) 13.35	[('PER', 1, 2), ('LOC', 4, 4)]
3. Florian Schwarthoff ( Germany ) 13.36	[('PER', 1, 2), ('LOC', 4, 4)]
4. Emilio Valle ( Cuba ) 13.52	[('PER', 1, 2), ('LOC', 4, 4)]
5. Falk Balzer ( Germany ) 13.52	[('PER', 1, 2), ('LOC', 4, 4)]
6. Steve Brown ( U.S. ) 13.53	[('PER', 1, 2), ('LOC', 4, 4)]
7. Frank Busemann ( Germany ) 13.58	[('PER', 1, 2), ('LOC', 4, 4)]
8. Jack Pierce ( U.S. ) 13.60	[('PER', 1, 2), ('LOC', 4, 4)]
Men 's 200 metres	[]
1. Frankie Fredericks ( Namibia ) 19.97 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Michael Johnson ( U.S. ) 20.02	[('PER', 1, 2), ('LOC', 4, 4)]
3. Ato Boldon ( Trinidad ) 20.37	[('PER', 1, 2), ('LOC', 4, 4)]
4. Geir Moen ( Norway ) 20.41	[('PER', 1, 2), ('LOC', 4, 4)]
5. Patrick Stevens ( Belgium ) 20.54	[('PER', 1, 2), ('LOC', 4, 4)]
6. Jon Drummond ( U.S. ) 20.78	[('PER', 1, 2), ('LOC', 4, 4)]
7. Claus Hirsbro ( Denmark ) 20.90	[('PER', 1, 2), ('LOC', 4, 4)]
8. Ivan Garcia ( Cuba ) 20.96	[('PER', 1, 2), ('LOC', 4, 4)]
Women 's shot put	[]
1. Astrid Kumbernuss ( Germany ) 19.89 metres	[('PER', 1, 2), ('LOC', 4, 4)]
2. Claudia Mues ( Germany ) 18.80	[('PER', 1, 2), ('LOC', 4, 4)]
3. Irina Korzhanenko ( Russia ) 18.63	[('PER', 1, 2), ('LOC', 4, 4)]
4. Valentina Fedyushina ( Russia ) 18.55	[('PER', 1, 2), ('LOC', 4, 4)]
5. Stephanie Storp ( Germany ) 18.41	[('PER', 1, 2), ('LOC', 4, 4)]
Men 's mile	[]
1. Noureddine Morceli ( Algeria ) 3 minutes 49.09 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Venuste Niyongabo ( Burundi ) 3:51.01	[('PER', 1, 2), ('LOC', 4, 4)]
3. William Tanui ( Kenya ) 3:51.40	[('PER', 1, 2), ('LOC', 4, 4)]
4. Laban Rotich ( Kenya ) 3:53.42	[('PER', 1, 2), ('LOC', 4, 4)]
5. Marko Koers ( Netherlands ) 3:53.47	[('PER', 1, 2), ('LOC', 4, 4)]
6. Isaac Viciosa ( Spain ) 3:53.85	[('PER', 1, 2), ('LOC', 4, 4)]
7. John Mayock ( Britain ) 3:54.67	[('PER', 1, 2), ('LOC', 4, 4)]
8. Marcus O'Sullivan ( Ireland ) 3:54.87	[('PER', 1, 2), ('LOC', 4, 4)]
Men 's discus	[]
1. Lars Riedel ( Germany ) 70.60 metres	[('PER', 1, 2), ('LOC', 4, 4)]
2. Anthony Washington ( U.S. ) 68.44	[('PER', 1, 2), ('LOC', 4, 4)]
3. Vasily Kaptyukh ( Belarus ) 66.24	[('PER', 1, 2), ('LOC', 4, 4)]
4. Vladimir Dubrovshchik ( Belarus ) 65.30	[('PER', 1, 2), ('LOC', 4, 4)]
5. Virgilijus Alekna ( Lithuania ) 65.00	[('PER', 1, 2), ('LOC', 4, 4)]
6. Juergen Schult ( Germany ) 64.46	[('PER', 1, 2), ('LOC', 4, 4)]
7. Andreas Seelig ( Germany ) 62.00	[('PER', 1, 2), ('LOC', 4, 4)]
8. Michael Moellenbeck ( Germany ) 58.56	[('PER', 1, 2), ('LOC', 4, 4)]
Women 's 100 metres	[]
1. Gail Devers ( U.S. ) 10.89 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Merlene Ottey ( Jamaica ) 10.94	[('PER', 1, 2), ('LOC', 4, 4)]
3. Gwen Torrence ( U.S. ) 11.07	[('PER', 1, 2), ('LOC', 4, 4)]
4. Mary Onyali ( Nigeria ) 11.14	[('PER', 1, 2), ('LOC', 4, 4)]
5. Chryste Gaines ( U.S. ) 11.20	[('PER', 1, 2), ('LOC', 4, 4)]
6. Chandra Sturrup ( Bahamas ) 11.26	[('PER', 1, 2), ('LOC', 4, 4)]
7. Irina Privalova ( Russia ) 11.27	[('PER', 1, 2), ('LOC', 4, 4)]
8. Inger Miller ( U.S. ) 11.37	[('PER', 1, 2), ('LOC', 4, 4)]
Women 's 5,000 metres	[]
1. Gabriela Szabo ( Romania ) 15 minutes 04.95 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Gete Wami ( Ethiopia ) 15:05.21	[('PER', 1, 2), ('LOC', 4, 4)]
3. Rose Cheruiyot ( Kenya ) 15:05.41	[('PER', 1, 2), ('LOC', 4, 4)]
4. Annemari Sandell ( Finland ) 15:06.33	[('PER', 1, 2), ('LOC', 4, 4)]
5. Tegla Loroupe ( Kenya ) 15:08.79	[('PER', 1, 2), ('LOC', 4, 4)]
6. Gunhild Halle ( Norway ) 15:09.00	[('PER', 1, 2), ('LOC', 4, 4)]
7. Pauline Konga ( Kenya ) 15:09.74	[('PER', 1, 2), ('LOC', 4, 4)]
8. Sally Barsosio ( Kenya ) 15:14.34	[('PER', 1, 2), ('LOC', 4, 4)]
Men 's 400 metres hurdles	[]
1. Torrance Zellner ( U.S. ) 48.23 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Samuel Matete ( Zambia ) 48.34	[('PER', 1, 2), ('LOC', 4, 4)]
3. Derrick Adkins ( U.S. ) 48.62	[('PER', 1, 2), ('LOC', 4, 4)]
4. Fabrizio Mori ( Italy ) 49.21	[('PER', 1, 2), ('LOC', 4, 4)]
5. Sven Nylander ( Sweden ) 49.22	[('PER', 1, 2), ('LOC', 4, 4)]
6. Eric Thomas ( U.S. ) 49.35	[('PER', 1, 2), ('LOC', 4, 4)]
7. Rohan Robinson ( Australia ) 49.36	[('PER', 1, 2), ('LOC', 4, 4)]
8. Dusan Kovacs ( Hungary ) 49.58	[('PER', 1, 2), ('LOC', 4, 4)]
Women 's 400 metres	[]
1. Falilat Ogunkoya ( Nigeria ) 50.31 seconds	[('PER', 1, 2), ('LOC', 4, 4)]
2. Jearl Miles ( U.S. ) 50.42	[('PER', 1, 2), ('LOC', 4, 4)]
3. Fatima Yusuf ( Nigeria ) 51.43	[('PER', 1, 2), ('LOC', 4, 4)]
4. Anja Ruecker ( Germany ) 51.61	[('PER', 1, 2), ('LOC', 4, 4)]
5. Olabisi Afolabi ( Nigeria ) 51.98	[('PER', 1, 2), ('LOC', 4, 4)]
6. Phylis Smith ( Britain ) 52.05	[('PER', 1, 2), ('LOC', 4, 4)]
7. Linda Kisabaka ( Germany ) 52.41	[('PER', 1, 2), ('LOC', 4, 4)]
8. Karin Janke ( Germany ) 53.13	[('PER', 1, 2), ('LOC', 4, 4)]
Men 's 100 metres	[]
1. Dennis Mitchell ( U.S. ) 10.08	[('PER', 1, 2), ('LOC', 4, 4)]
2. Michael Green ( Jamaica ) 10.09	[('PER', 1, 2), ('LOC', 4, 4)]
3. Donovan Bailey ( Canada ) 10.13	[('PER', 1, 2), ('LOC', 4, 4)]
4. Jon Drummond ( U.S. ) 10.22	[('PER', 1, 2), ('LOC', 4, 4)]
5. Davidson Ezinwa ( Nigeria ) 10.24	[('PER', 1, 2), ('LOC', 4, 4)]
6. Geir Moen ( Norway ) 10.33	[('PER', 1, 2), ('LOC', 4, 4)]
7. Marc Blume ( Germany ) 10.48	[('PER', 1, 2), ('LOC', 4, 4)]
Men 's 800 metres	[]
1. Wilson Kipketer ( Denmark ) 1:43.34	[('PER', 1, 2), ('LOC', 4, 4)]
2. Norberto Tellez ( Cuba ) 1:44.58	[('PER', 1, 2), ('LOC', 4, 4)]
3. Sammy Langat ( Kenya ) 1:44.96	[('PER', 1, 2), ('LOC', 4, 4)]
4. Nico Motchebon ( Germany ) 1:45.03	[('PER', 1, 2), ('LOC', 4, 4)]
5. David Kiptoo ( Kenya ) 1:45.27	[('PER', 1, 2), ('LOC', 4, 4)]
6. Adem Hacini ( Algeria ) 1:45.64	[('PER', 1, 2), ('LOC', 4, 4)]
7. Vebjoen Rodal ( Norway ) 1:46.45	[('PER', 1, 2), ('LOC', 4, 4)]
8. Craig Winrow ( Britain ) 1:46.66	[('PER', 1, 2), ('LOC', 4, 4)]
Men 's pole vault	[]
1= Andrei Tiwontschik ( Germany ) 5.86	[('PER', 1, 2), ('LOC', 4, 4)]
1= Igor Trandenkov ( Russia ) 5.86	[('PER', 1, 2), ('LOC', 4, 4)]
3. Maksim Tarasov ( Russia ) 5.86	[('PER', 1, 2), ('LOC', 4, 4)]
4. Tim Lobinger ( Germany ) 5.80	[('PER', 1, 2), ('LOC', 4, 4)]
5. Igor Potapovich ( Kazakstan ) 5.80	[('PER', 1, 2), ('LOC', 4, 4)]
6. Jean Galfione ( France ) 5.65	[('PER', 1, 2), ('LOC', 4, 4)]
